transaction_id,sender_id,receiver_id,amount,timestamp
T0053,acc120,acc135,11278.7,2025-03-06 15:00:00
T0054,acc120,acc136,9937.57,2025-03-06 18:00:00
T0055,acc120,acc137,10053.96,2025-03-06 21:00:00
T0056,acc120,acc138,8576.13,2025-03-07 00:00:00
T0057,acc120,acc139,9173.57,2025-03-07 03:00:00
T0058,acc120,acc140,8887.0,2025-03-07 06:00:00
T0059,acc120,acc141,8646.66,2025-03-07 09:00:00
T0060,acc120,acc142,10613.99,2025-03-07 12:00:00
T0061,acc120,acc143,11160.47,2025-03-07 15:00:00
T0062,acc120,acc144,8807.73,2025-03-07 18:00:00
T0063,acc160,acc110,24364.6,2025-03-07 23:00:00
T0064,acc32,acc161,33878.01,2025-03-08 05:00:00
T0065,acc140,acc65,33652.82,2025-03-08 08:00:00
T0066,acc141,acc166,24205.2,2025-03-08 12:00:00
T0067,acc111,acc52,342132.34,2025-03-08 13:00:00
T0068,acc39,acc168,48053.23,2025-03-08 18:00:00
T0069,acc126,acc93,13375.47,2025-03-08 22:00:00
T0070,acc120,acc131,25109.28,2025-03-09 02:00:00
T0071,acc143,acc170,41654.44,2025-03-09 05:00:00
T0072,acc118,acc26,35967.66,2025-03-09 10:00:00
T0073,acc67,acc116,9560.92,2025-03-09 14:00:00
T0074,acc187,acc123,32603.14,2025-03-09 18:00:00
T0075,acc95,acc25,870973.55,2025-03-09 20:00:00
T0076,acc116,acc4,226.16,2025-03-10 01:00:00
T0077,acc22,acc157,12767.96,2025-03-10 06:00:00
T0078,acc12,acc193,13792.55,2025-03-10 12:00:00
T0079,acc92,acc40,332.63,2025-03-10 17:00:00
T0080,acc197,acc126,46906.92,2025-03-10 22:00:00
T0081,acc58,acc122,47934.73,2025-03-11 04:00:00
T0082,acc130,acc75,334.61,2025-03-11 06:00:00
T0083,acc151,acc79,19825.16,2025-03-11 08:00:00
T0084,acc134,acc51,47961.81,2025-03-11 12:00:00
T0085,acc19,acc14,32490.49,2025-03-11 13:00:00
T0086,acc7,acc131,34298.33,2025-03-11 17:00:00
T0087,acc84,acc32,23595.85,2025-03-11 22:00:00
T0088,acc44,acc40,10745.79,2025-03-12 03:00:00
T0089,acc87,acc118,34085.67,2025-03-12 04:00:00
T0090,acc141,acc103,323.97,2025-03-12 06:00:00
T0091,acc12,acc166,42029.52,2025-03-12 10:00:00
T0092,acc194,acc165,739850.94,2025-03-12 11:00:00
T0093,acc34,acc166,39377.74,2025-03-12 16:00:00
T0094,acc36,acc42,9707.26,2025-03-12 19:00:00
T0095,acc109,acc137,4393.61,2025-03-12 22:00:00
T0096,acc48,acc89,517523.73,2025-03-13 02:00:00
T0097,acc74,acc120,567401.6,2025-03-13 06:00:00
T0098,acc31,acc135,39937.24,2025-03-13 07:00:00
T0099,acc55,acc60,47.47,2025-03-13 11:00:00
T0100,acc166,acc85,39274.04,2025-03-13 17:00:00
T0101,acc47,acc7,8259.58,2025-03-13 22:00:00
T0102,acc176,acc147,11218.85,2025-03-14 03:00:00
T0103,acc184,acc72,28618.06,2025-03-14 05:00:00
T0104,acc146,acc76,33680.21,2025-03-14 07:00:00
T0105,acc26,acc68,218.59,2025-03-14 08:00:00
T0106,acc176,acc16,36256.74,2025-03-14 10:00:00
T0107,acc166,acc162,157.46,2025-03-14 15:00:00
T0108,acc17,acc75,8488.85,2025-03-14 18:00:00
T0109,acc17,acc4,44953.68,2025-03-14 21:00:00
T0110,acc107,acc4,118.38,2025-03-15 00:00:00
T0111,acc32,acc25,29035.81,2025-03-15 03:00:00
T0112,acc81,acc200,31473.52,2025-03-15 09:00:00
T0113,acc158,acc10,16145.15,2025-03-15 11:00:00
T0114,acc153,acc119,33958.0,2025-03-15 12:00:00
T0115,acc176,acc96,34229.48,2025-03-15 15:00:00
T0116,acc100,acc75,18137.74,2025-03-15 21:00:00
T0117,acc184,acc112,14430.83,2025-03-16 00:00:00
T0118,acc75,acc187,40092.23,2025-03-16 01:00:00
T0119,acc77,acc197,29487.5,2025-03-16 02:00:00
T0120,acc139,acc88,150530.64,2025-03-16 03:00:00
T0121,acc42,acc159,19.62,2025-03-16 08:00:00
T0122,acc91,acc153,32962.09,2025-03-16 09:00:00
T0123,acc109,acc149,208.23,2025-03-16 13:00:00
T0124,acc62,acc199,11368.48,2025-03-16 15:00:00
T0125,acc47,acc139,358.92,2025-03-16 20:00:00
T0126,acc176,acc143,13121.23,2025-03-16 22:00:00
T0127,acc59,acc6,271.03,2025-03-17 02:00:00
T0128,acc68,acc81,313.76,2025-03-17 03:00:00
T0129,acc46,acc142,433.2,2025-03-17 08:00:00
T0130,acc68,acc88,37849.33,2025-03-17 11:00:00
T0131,acc15,acc169,31578.98,2025-03-17 13:00:00
T0132,acc121,acc15,34117.59,2025-03-17 15:00:00
T0133,acc191,acc103,18316.59,2025-03-17 17:00:00
T0134,acc144,acc71,10448.48,2025-03-17 20:00:00
T0135,acc118,acc164,40666.16,2025-03-18 02:00:00
T0136,acc149,acc80,665214.93,2025-03-18 04:00:00
T0137,acc125,acc2,40780.83,2025-03-18 09:00:00
T0138,acc180,acc105,32136.26,2025-03-18 10:00:00
T0139,acc77,acc96,13618.24,2025-03-18 16:00:00
T0140,acc190,acc26,1408.45,2025-03-18 18:00:00
T0141,acc179,acc150,2709.83,2025-03-18 22:00:00
T0142,acc98,acc138,26071.5,2025-03-19 04:00:00
T0143,acc170,acc41,5693.61,2025-03-19 06:00:00
T0144,acc188,acc100,13441.48,2025-03-19 07:00:00
T0145,acc189,acc152,9893.95,2025-03-19 10:00:00
T0146,acc76,acc139,220604.27,2025-03-19 14:00:00
T0147,acc49,acc192,42441.8,2025-03-19 20:00:00
T0148,acc123,acc109,38732.32,2025-03-20 01:00:00
T0149,acc44,acc185,9391.34,2025-03-20 06:00:00
T0150,acc38,acc42,59.23,2025-03-20 12:00:00
T0151,acc181,acc165,42174.7,2025-03-20 13:00:00
T0152,acc95,acc78,238803.46,2025-03-20 18:00:00
T0153,acc64,acc33,163.82,2025-03-20 19:00:00
T0154,acc187,acc19,31039.26,2025-03-21 01:00:00
T0155,acc31,acc90,25188.1,2025-03-21 06:00:00
T0156,acc133,acc64,34334.93,2025-03-21 10:00:00
T0157,acc150,acc89,389.74,2025-03-21 11:00:00
T0158,acc127,acc200,37787.97,2025-03-21 13:00:00
T0159,acc44,acc84,28298.01,2025-03-21 16:00:00
T0160,acc186,acc169,20451.93,2025-03-21 18:00:00
T0161,acc51,acc119,720244.98,2025-03-21 21:00:00
T0162,acc195,acc90,40260.37,2025-03-22 01:00:00
T0163,acc55,acc40,28545.21,2025-03-22 07:00:00
T0164,acc33,acc111,852081.47,2025-03-22 10:00:00
T0165,acc69,acc114,590605.24,2025-03-22 13:00:00
T0166,acc60,acc85,28284.35,2025-03-22 14:00:00
T0167,acc69,acc76,31843.0,2025-03-22 18:00:00
T0168,acc6,acc141,33868.79,2025-03-22 21:00:00
T0169,acc25,acc174,24986.88,2025-03-23 03:00:00
T0170,acc163,acc171,26076.17,2025-03-23 07:00:00
T0171,acc91,acc166,46183.1,2025-03-23 13:00:00
T0172,acc45,acc3,731522.76,2025-03-23 15:00:00
T0173,acc86,acc149,21023.81,2025-03-23 19:00:00
T0174,acc124,acc87,378.88,2025-03-24 01:00:00
T0175,acc31,acc170,13797.89,2025-03-24 02:00:00
T0176,acc200,acc54,25989.61,2025-03-24 07:00:00
T0177,acc162,acc95,346.52,2025-03-24 12:00:00
T0178,acc197,acc3,8213.44,2025-03-24 14:00:00
T0179,acc119,acc53,8953.49,2025-03-24 17:00:00
T0180,acc22,acc146,26329.14,2025-03-24 22:00:00
T0181,acc144,acc35,136.17,2025-03-25 02:00:00
T0182,acc12,acc48,25914.6,2025-03-25 04:00:00
T0183,acc121,acc169,17506.13,2025-03-25 07:00:00
T0184,acc156,acc123,894934.31,2025-03-25 10:00:00
T0185,acc10,acc165,1577.82,2025-03-25 13:00:00
T0186,acc65,acc194,18693.32,2025-03-25 18:00:00
T0187,acc188,acc103,29296.29,2025-03-25 22:00:00
T0188,acc17,acc186,33227.41,2025-03-26 04:00:00
T0189,acc137,acc197,49061.1,2025-03-26 09:00:00
T0190,acc24,acc131,29993.61,2025-03-26 13:00:00
T0191,acc82,acc170,9467.46,2025-03-26 18:00:00
T0192,acc45,acc195,952725.5,2025-03-26 23:00:00
T0193,acc134,acc99,46312.47,2025-03-27 01:00:00
T0194,acc8,acc119,486089.27,2025-03-27 06:00:00
T0195,acc33,acc132,875181.25,2025-03-27 12:00:00
T0196,acc126,acc35,42108.92,2025-03-27 15:00:00
T0197,acc94,acc167,30954.22,2025-03-27 20:00:00
T0198,acc49,acc39,35388.48,2025-03-27 22:00:00
T0199,acc187,acc37,408.13,2025-03-28 04:00:00
T0200,acc147,acc16,43338.3,2025-03-28 07:00:00
T0201,acc77,acc46,481.59,2025-03-28 13:00:00
T0202,acc92,acc33,9735.32,2025-03-28 14:00:00
T0203,acc193,acc48,20988.9,2025-03-28 19:00:00
T0204,acc126,acc140,15382.08,2025-03-29 00:00:00
T0205,acc94,acc139,340.52,2025-03-29 04:00:00
T0206,acc40,acc84,254.61,2025-03-29 08:00:00
T0207,acc2,acc15,293.42,2025-03-29 14:00:00
T0208,acc179,acc66,1890.35,2025-03-29 19:00:00
T0209,acc49,acc24,21940.03,2025-03-29 21:00:00
T0210,acc62,acc58,24980.61,2025-03-30 00:00:00
T0211,acc41,acc138,21387.66,2025-03-30 04:00:00
T0212,acc118,acc93,48437.31,2025-03-30 10:00:00
T0213,acc190,acc113,28171.34,2025-03-30 14:00:00
T0214,acc24,acc55,6234.72,2025-03-30 15:00:00
T0215,acc91,acc183,34551.59,2025-03-30 16:00:00
T0216,acc45,acc53,9870.31,2025-03-30 20:00:00
T0217,acc8,acc141,32585.54,2025-03-31 02:00:00
T0218,acc69,acc74,20215.94,2025-03-31 06:00:00
T0219,acc134,acc118,42103.21,2025-03-31 10:00:00
T0220,acc36,acc28,28202.51,2025-03-31 13:00:00
T0221,acc117,acc97,29855.38,2025-03-31 19:00:00
T0222,acc172,acc144,13115.4,2025-04-01 01:00:00
T0223,acc21,acc119,27531.82,2025-04-01 06:00:00
T0224,acc136,acc26,15189.52,2025-04-01 07:00:00
T0225,acc152,acc11,461.36,2025-04-01 12:00:00
T0226,acc28,acc99,40109.42,2025-04-01 16:00:00
T0227,acc158,acc123,8078.61,2025-04-01 19:00:00
T0228,acc35,acc7,46.84,2025-04-02 00:00:00
T0229,acc66,acc5,37572.07,2025-04-02 01:00:00
T0230,acc193,acc155,36755.72,2025-04-02 04:00:00
T0231,acc184,acc40,23803.65,2025-04-02 07:00:00
T0232,acc184,acc120,20301.91,2025-04-02 12:00:00
T0233,acc81,acc108,125.36,2025-04-02 14:00:00
T0234,acc113,acc49,29624.48,2025-04-02 19:00:00
T0235,acc98,acc124,25198.27,2025-04-02 21:00:00
T0236,acc99,acc187,233.25,2025-04-02 23:00:00
T0237,acc76,acc62,16036.87,2025-04-03 03:00:00
T0238,acc189,acc149,301.51,2025-04-03 08:00:00
T0239,acc43,acc136,184.87,2025-04-03 10:00:00
T0240,acc151,acc20,23135.71,2025-04-03 11:00:00
T0241,acc28,acc107,785.68,2025-04-03 13:00:00
T0242,acc14,acc68,8865.36,2025-04-03 16:00:00
T0243,acc96,acc22,943058.41,2025-04-03 17:00:00
T0244,acc56,acc181,40252.15,2025-04-03 22:00:00
T0245,acc30,acc115,2260.89,2025-04-04 04:00:00
T0246,acc120,acc132,2215.82,2025-04-04 06:00:00
T0247,acc167,acc124,46.45,2025-04-04 12:00:00
T0248,acc17,acc72,358210.73,2025-04-04 18:00:00
T0249,acc12,acc121,4029.91,2025-04-05 00:00:00
T0250,acc187,acc140,672122.0,2025-04-05 05:00:00
T0251,acc139,acc61,3134.54,2025-04-05 08:00:00
T0252,acc59,acc138,4829.32,2025-04-05 09:00:00
T0253,acc4,acc106,4924.0,2025-04-05 15:00:00
T0254,acc160,acc46,248130.21,2025-04-05 17:00:00
T0255,acc130,acc194,14306.94,2025-04-05 23:00:00
T0256,acc168,acc44,1437.63,2025-04-06 00:00:00
T0257,acc192,acc193,470.2,2025-04-06 05:00:00
T0258,acc200,acc63,23980.85,2025-04-06 11:00:00
T0259,acc39,acc176,9197.46,2025-04-06 16:00:00
T0260,acc30,acc36,190.39,2025-04-06 22:00:00
T0261,acc128,acc162,28554.38,2025-04-07 03:00:00
T0262,acc92,acc22,29767.39,2025-04-07 09:00:00
T0263,acc65,acc61,438.96,2025-04-07 12:00:00
T0264,acc153,acc173,49695.81,2025-04-07 14:00:00
T0265,acc79,acc192,48635.71,2025-04-07 17:00:00
T0266,acc189,acc45,29700.45,2025-04-07 19:00:00
T0267,acc171,acc121,8377.33,2025-04-08 00:00:00
T0268,acc170,acc123,64.46,2025-04-08 05:00:00
T0269,acc136,acc80,470.2,2025-04-08 06:00:00
T0270,acc114,acc156,235508.41,2025-04-08 12:00:00
T0271,acc161,acc2,6513.62,2025-04-08 14:00:00
T0272,acc84,acc114,42365.95,2025-04-08 17:00:00
T0273,acc113,acc197,47041.18,2025-04-08 20:00:00
T0274,acc65,acc115,20816.86,2025-04-08 23:00:00
T0275,acc81,acc44,274.41,2025-04-09 01:00:00
T0276,acc55,acc179,980838.12,2025-04-09 05:00:00
T0277,acc58,acc178,8710.93,2025-04-09 06:00:00
T0278,acc59,acc99,168.28,2025-04-09 11:00:00
T0279,acc102,acc54,15492.54,2025-04-09 16:00:00
T0280,acc138,acc97,17707.9,2025-04-09 20:00:00
T0281,acc63,acc45,2353.67,2025-04-10 01:00:00
T0282,acc51,acc77,487458.53,2025-04-10 06:00:00
T0283,acc33,acc114,32000.11,2025-04-10 12:00:00
T0284,acc16,acc157,2290.01,2025-04-10 17:00:00
T0285,acc132,acc87,41902.69,2025-04-10 19:00:00
T0286,acc177,acc162,44150.18,2025-04-11 00:00:00
T0287,acc74,acc171,30906.35,2025-04-11 03:00:00
T0288,acc90,acc193,11417.33,2025-04-11 07:00:00
T0289,acc135,acc110,44667.85,2025-04-11 10:00:00
T0290,acc63,acc144,18133.29,2025-04-11 16:00:00
T0291,acc8,acc28,257339.05,2025-04-11 21:00:00
T0292,acc101,acc122,8286.14,2025-04-12 02:00:00
T0293,acc49,acc96,43.21,2025-04-12 03:00:00
T0294,acc30,acc56,23139.55,2025-04-12 06:00:00
T0295,acc163,acc133,31499.48,2025-04-12 10:00:00
T0296,acc61,acc83,670.24,2025-04-12 11:00:00
T0297,acc196,acc88,23315.99,2025-04-12 15:00:00
T0298,acc26,acc165,409.37,2025-04-12 20:00:00
T0299,acc125,acc88,6668.42,2025-04-12 23:00:00
T0300,acc61,acc39,47549.88,2025-04-13 00:00:00
T0301,acc141,acc109,6981.59,2025-04-13 01:00:00
T0302,acc176,acc119,49580.49,2025-04-13 05:00:00
T0303,acc128,acc16,17901.59,2025-04-13 06:00:00
T0304,acc13,acc105,676265.29,2025-04-13 09:00:00
T0305,acc183,acc140,21518.24,2025-04-13 12:00:00
T0306,acc44,acc3,30324.13,2025-04-13 15:00:00
T0307,acc67,acc199,39401.72,2025-04-13 21:00:00
T0308,acc58,acc94,4252.56,2025-04-14 03:00:00
T0309,acc22,acc148,13578.5,2025-04-14 07:00:00
T0310,acc158,acc149,37211.13,2025-04-14 12:00:00
T0311,acc135,acc47,13026.4,2025-04-14 17:00:00
T0312,acc157,acc65,14861.79,2025-04-14 23:00:00
T0313,acc67,acc54,38775.09,2025-04-15 04:00:00
T0314,acc114,acc42,26101.88,2025-04-15 07:00:00
T0315,acc80,acc29,12716.29,2025-04-15 09:00:00
T0316,acc154,acc153,16252.15,2025-04-15 15:00:00
T0317,acc32,acc170,32524.21,2025-04-15 20:00:00
T0318,acc119,acc156,5771.97,2025-04-15 23:00:00
T0319,acc111,acc194,29425.37,2025-04-16 04:00:00
T0320,acc97,acc92,178.75,2025-04-16 10:00:00
T0321,acc90,acc65,996.01,2025-04-16 14:00:00
T0322,acc120,acc12,43251.84,2025-04-16 17:00:00
T0323,acc139,acc140,6249.74,2025-04-16 20:00:00
T0324,acc111,acc67,45767.08,2025-04-17 02:00:00
T0325,acc66,acc1,151902.68,2025-04-17 04:00:00
T0326,acc46,acc13,46789.62,2025-04-17 09:00:00
T0327,acc139,acc117,306.65,2025-04-17 14:00:00
T0328,acc163,acc159,64.34,2025-04-17 18:00:00
T0329,acc59,acc30,3807.26,2025-04-17 19:00:00
T0330,acc19,acc151,36174.18,2025-04-17 20:00:00
T0331,acc36,acc113,28311.59,2025-04-17 21:00:00
T0332,acc194,acc198,20743.21,2025-04-18 00:00:00
T0333,acc143,acc174,22338.77,2025-04-18 01:00:00
T0334,acc107,acc80,320.15,2025-04-18 06:00:00
T0335,acc43,acc156,2916.81,2025-04-18 10:00:00
T0336,acc147,acc106,22334.0,2025-04-18 16:00:00
T0337,acc38,acc1,802829.43,2025-04-18 18:00:00
T0338,acc111,acc50,766329.31,2025-04-18 23:00:00
T0339,acc160,acc39,243305.69,2025-04-19 05:00:00
T0340,acc76,acc8,10069.48,2025-04-19 09:00:00
T0341,acc20,acc93,4197.26,2025-04-19 10:00:00
T0342,acc94,acc148,14184.26,2025-04-19 12:00:00
T0343,acc50,acc88,373271.64,2025-04-19 17:00:00
T0344,acc29,acc140,113.35,2025-04-19 22:00:00
T0345,acc90,acc36,274766.04,2025-04-20 01:00:00
T0346,acc175,acc31,29605.18,2025-04-20 05:00:00
T0347,acc93,acc49,260183.87,2025-04-20 08:00:00
T0348,acc122,acc17,29964.5,2025-04-20 13:00:00
T0349,acc74,acc137,278.14,2025-04-20 15:00:00
T0350,acc185,acc71,46131.06,2025-04-20 18:00:00
T0351,acc39,acc69,44525.99,2025-04-21 00:00:00
T0352,acc27,acc54,13292.27,2025-04-21 06:00:00
T0353,acc107,acc19,14555.44,2025-04-21 08:00:00
T0354,acc180,acc13,14908.86,2025-04-21 12:00:00
T0355,acc24,acc52,46888.44,2025-04-21 13:00:00
T0356,acc8,acc81,663491.27,2025-04-21 16:00:00
T0357,acc25,acc65,26281.56,2025-04-21 20:00:00
T0358,acc175,acc86,30969.86,2025-04-21 21:00:00
T0359,acc92,acc174,24869.1,2025-04-22 03:00:00
T0360,acc126,acc177,31455.13,2025-04-22 06:00:00
T0361,acc93,acc52,13073.4,2025-04-22 12:00:00
T0362,acc135,acc89,27096.35,2025-04-22 13:00:00
T0363,acc163,acc166,39466.36,2025-04-22 17:00:00
T0364,acc120,acc175,299.6,2025-04-22 21:00:00
T0365,acc38,acc169,6454.31,2025-04-23 03:00:00
T0366,acc92,acc32,318657.19,2025-04-23 05:00:00
T0367,acc166,acc54,292041.77,2025-04-23 11:00:00
T0368,acc3,acc32,485.43,2025-04-23 15:00:00
T0369,acc90,acc45,40228.68,2025-04-23 21:00:00
T0370,acc34,acc51,15426.93,2025-04-24 00:00:00
T0371,acc193,acc111,839035.22,2025-04-24 05:00:00
T0372,acc111,acc52,188.58,2025-04-24 08:00:00
T0373,acc56,acc156,30040.36,2025-04-24 14:00:00
T0374,acc126,acc68,48932.53,2025-04-24 16:00:00
T0375,acc188,acc190,16869.34,2025-04-24 17:00:00
T0376,acc50,acc190,171298.53,2025-04-24 19:00:00
T0377,acc57,acc185,46563.31,2025-04-25 00:00:00
T0378,acc105,acc120,2624.35,2025-04-25 03:00:00
T0379,acc185,acc75,31724.52,2025-04-25 06:00:00
T0380,acc200,acc119,40567.53,2025-04-25 10:00:00
T0381,acc135,acc131,16064.06,2025-04-25 11:00:00
T0382,acc31,acc179,6399.2,2025-04-25 12:00:00
T0383,acc134,acc34,393076.96,2025-04-25 17:00:00
T0384,acc82,acc58,706055.94,2025-04-25 18:00:00
T0385,acc174,acc73,28504.35,2025-04-25 21:00:00
T0386,acc199,acc124,985522.81,2025-04-26 03:00:00
T0387,acc190,acc20,6878.42,2025-04-26 06:00:00
T0388,acc102,acc3,966865.42,2025-04-26 11:00:00
T0389,acc95,acc104,34665.47,2025-04-26 17:00:00
T0390,acc144,acc1,442.07,2025-04-26 23:00:00
T0391,acc11,acc161,6987.84,2025-04-27 00:00:00
T0392,acc126,acc14,29871.1,2025-04-27 01:00:00
T0393,acc114,acc197,376.32,2025-04-27 06:00:00
T0394,acc40,acc127,296967.94,2025-04-27 09:00:00
T0395,acc116,acc9,380604.41,2025-04-27 14:00:00
T0396,acc123,acc115,34873.7,2025-04-27 15:00:00
T0397,acc108,acc182,4341.95,2025-04-27 16:00:00
T0398,acc79,acc103,175260.24,2025-04-27 17:00:00
T0399,acc48,acc8,316253.28,2025-04-27 18:00:00
T0400,acc13,acc79,103.88,2025-04-27 19:00:00
T0401,acc80,acc43,37882.62,2025-04-27 20:00:00
T0402,acc111,acc127,454.27,2025-04-27 22:00:00
T0403,acc152,acc63,4544.84,2025-04-28 00:00:00
T0404,acc108,acc113,352.51,2025-04-28 02:00:00
T0405,acc199,acc155,22738.11,2025-04-28 03:00:00
T0406,acc87,acc128,9077.29,2025-04-28 09:00:00
T0407,acc159,acc44,863380.98,2025-04-28 10:00:00
T0408,acc189,acc49,155271.58,2025-04-28 12:00:00
T0409,acc125,acc176,25854.0,2025-04-28 13:00:00
T0410,acc95,acc143,7199.55,2025-04-28 18:00:00
T0411,acc153,acc154,146.71,2025-04-28 22:00:00
T0412,acc6,acc171,41274.81,2025-04-29 01:00:00
T0413,acc67,acc140,3298.22,2025-04-29 05:00:00
T0414,acc59,acc85,249.67,2025-04-29 10:00:00
T0415,acc38,acc82,10199.48,2025-04-29 15:00:00
T0416,acc186,acc24,60.21,2025-04-29 21:00:00
T0417,acc175,acc181,339020.32,2025-04-30 03:00:00
T0418,acc105,acc102,26087.71,2025-04-30 05:00:00
T0419,acc147,acc7,43003.42,2025-04-30 07:00:00
T0420,acc4,acc136,35894.64,2025-04-30 09:00:00
T0421,acc181,acc185,31751.31,2025-04-30 10:00:00
T0422,acc192,acc76,82.41,2025-04-30 12:00:00
T0423,acc120,acc178,39318.64,2025-04-30 18:00:00
T0424,acc153,acc163,2686.81,2025-04-30 19:00:00
T0425,acc166,acc31,26285.45,2025-05-01 01:00:00
T0426,acc143,acc116,61.95,2025-05-01 02:00:00
T0427,acc119,acc138,53.52,2025-05-01 04:00:00
T0428,acc192,acc161,433.14,2025-05-01 08:00:00
T0429,acc152,acc94,22135.72,2025-05-01 10:00:00
T0430,acc166,acc121,41301.92,2025-05-01 12:00:00
T0431,acc120,acc102,32326.51,2025-05-01 14:00:00
T0432,acc25,acc177,20439.17,2025-05-01 15:00:00
T0433,acc45,acc25,964815.85,2025-05-01 19:00:00
T0434,acc16,acc117,84.06,2025-05-01 21:00:00
T0435,acc140,acc104,34639.12,2025-05-02 01:00:00
T0436,acc154,acc86,299312.42,2025-05-02 05:00:00
T0437,acc76,acc199,16266.05,2025-05-02 08:00:00
T0438,acc9,acc17,948887.54,2025-05-02 11:00:00
T0439,acc31,acc14,49053.43,2025-05-02 12:00:00
T0440,acc112,acc50,36104.12,2025-05-02 13:00:00
T0441,acc186,acc184,38319.9,2025-05-02 14:00:00
T0442,acc166,acc32,916660.89,2025-05-02 17:00:00
T0443,acc58,acc61,4099.0,2025-05-02 20:00:00
T0444,acc142,acc94,432.71,2025-05-03 02:00:00
T0445,acc105,acc140,53.57,2025-05-03 05:00:00
T0446,acc56,acc28,2568.57,2025-05-03 11:00:00
T0447,acc7,acc38,101577.1,2025-05-03 12:00:00
T0448,acc91,acc41,488.92,2025-05-03 13:00:00
T0449,acc22,acc70,7291.28,2025-05-03 19:00:00
T0450,acc65,acc30,49296.81,2025-05-03 22:00:00
T0451,acc30,acc146,264.82,2025-05-04 00:00:00
T0452,acc131,acc104,3757.64,2025-05-04 02:00:00
T0453,acc96,acc34,45267.76,2025-05-04 04:00:00
T0454,acc48,acc45,35241.91,2025-05-04 09:00:00
T0455,acc171,acc178,24701.51,2025-05-04 14:00:00
T0456,acc119,acc125,14811.16,2025-05-04 15:00:00
T0457,acc93,acc79,14666.52,2025-05-04 19:00:00
T0458,acc134,acc177,34127.35,2025-05-04 22:00:00
T0459,acc36,acc194,13813.08,2025-05-04 23:00:00
T0460,acc163,acc181,827792.63,2025-05-05 05:00:00
T0461,acc126,acc80,669398.46,2025-05-05 09:00:00
T0462,acc103,acc11,996084.79,2025-05-05 15:00:00
T0463,acc120,acc23,304802.23,2025-05-05 21:00:00
T0464,acc14,acc170,1547.7,2025-05-06 02:00:00
T0465,acc101,acc94,1031.91,2025-05-06 06:00:00
T0466,acc13,acc87,34949.3,2025-05-06 08:00:00
T0467,acc53,acc131,39492.27,2025-05-06 14:00:00
