transaction_id,sender_id,receiver_id,amount,timestamp
T0165,acc179,acc108,33620.33,2025-01-01 15:28:00
T0166,acc82,acc91,487.25,2025-01-01 15:29:00
T0167,acc74,acc175,428.16,2025-01-01 15:32:00
T0168,acc16,acc136,1.18,2025-01-01 15:36:00
T0169,acc260,acc288,429151.35,2025-01-01 15:39:00
T0170,acc12,acc33,110.17,2025-01-01 15:41:00
T0171,acc150,acc230,393.68,2025-01-01 15:44:00
T0172,acc37,acc289,16794.78,2025-01-01 15:49:00
T0173,acc167,acc265,41843.65,2025-01-01 15:53:00
T0174,acc155,acc71,627034.93,2025-01-01 15:55:00
T0175,acc240,acc169,906747.35,2025-01-01 15:57:00
T0176,acc184,acc116,66612.57,2025-01-01 15:59:00
T0177,acc254,acc155,69028.44,2025-01-01 16:03:00
T0178,acc95,acc278,45668.68,2025-01-01 16:07:00
T0179,acc249,acc7,36531.9,2025-01-01 16:10:00
T0180,acc173,acc111,402.33,2025-01-01 16:13:00
T0181,acc69,acc82,377146.0,2025-01-01 16:16:00
T0182,acc47,acc232,179.99,2025-01-01 16:21:00
T0183,acc290,acc291,55.13,2025-01-01 16:22:00
T0184,acc86,acc19,29.42,2025-01-01 16:27:00
T0185,acc128,acc261,45664.4,2025-01-01 16:29:00
T0186,acc57,acc205,432573.29,2025-01-01 16:31:00
T0187,acc146,acc38,385861.16,2025-01-01 16:35:00
T0188,acc158,acc1,437205.83,2025-01-01 16:36:00
T0189,acc137,acc186,211.56,2025-01-01 16:37:00
T0190,acc248,acc7,39676.22,2025-01-01 16:42:00
T0191,acc203,acc145,55358.45,2025-01-01 16:43:00
T0192,acc297,acc177,40607.58,2025-01-01 16:44:00
T0193,acc268,acc173,877792.44,2025-01-01 16:45:00
T0194,acc210,acc274,133.99,2025-01-01 16:47:00
T0195,acc154,acc4,193.52,2025-01-01 16:50:00
T0196,acc94,acc45,55311.58,2025-01-01 16:53:00
T0197,acc139,acc202,830384.46,2025-01-01 16:58:00
T0198,acc146,acc38,184890.64,2025-01-01 17:02:00
T0199,acc44,acc120,343.77,2025-01-01 17:03:00
T0200,acc102,acc95,6012.69,2025-01-01 17:05:00
T0201,acc196,acc183,20077.7,2025-01-01 17:06:00
T0202,acc107,acc217,926619.3,2025-01-01 17:10:00
T0203,acc228,acc300,431.11,2025-01-01 17:14:00
T0204,acc131,acc202,7265.14,2025-01-01 17:19:00
T0205,acc59,acc130,48968.01,2025-01-01 17:22:00
T0206,acc220,acc233,44.49,2025-01-01 17:27:00
T0207,acc132,acc209,580095.66,2025-01-01 17:30:00
T0208,acc198,acc148,965842.37,2025-01-01 17:33:00
T0209,acc123,acc82,59.53,2025-01-01 17:35:00
T0210,acc128,acc211,59214.86,2025-01-01 17:37:00
T0211,acc184,acc39,337.3,2025-01-01 17:41:00
T0212,acc44,acc82,49908.99,2025-01-01 17:45:00
T0213,acc153,acc114,220.69,2025-01-01 17:50:00
T0214,acc44,acc184,932974.0,2025-01-01 17:52:00
T0215,acc289,acc66,45.54,2025-01-01 17:54:00
T0216,acc95,acc176,71760.49,2025-01-01 17:59:00
T0217,acc9,acc41,66.97,2025-01-01 18:00:00
T0218,acc237,acc219,10093.23,2025-01-01 18:03:00
T0219,acc206,acc280,357.6,2025-01-01 18:04:00
T0220,acc1,acc129,1084.09,2025-01-01 18:05:00
T0221,acc224,acc213,994248.52,2025-01-01 18:09:00
T0222,acc161,acc276,15711.8,2025-01-01 18:10:00
T0223,acc137,acc198,7612.14,2025-01-01 18:15:00
T0224,acc35,acc174,59089.34,2025-01-01 18:19:00
T0225,acc80,acc202,324.74,2025-01-01 18:24:00
T0226,acc73,acc25,20149.78,2025-01-01 18:27:00
T0227,acc217,acc28,26340.65,2025-01-01 18:29:00
T0228,acc110,acc156,256.36,2025-01-01 18:31:00
T0229,acc192,acc98,32454.12,2025-01-01 18:36:00
T0230,acc12,acc278,665020.79,2025-01-01 18:37:00
T0231,acc130,acc134,198.03,2025-01-01 18:41:00
T0232,acc119,acc89,70062.93,2025-01-01 18:43:00
T0233,acc166,acc227,4102.09,2025-01-01 18:45:00
T0234,acc100,acc35,46085.31,2025-01-01 18:46:00
T0235,acc146,acc227,68772.11,2025-01-01 18:51:00
T0236,acc42,acc294,342.63,2025-01-01 18:52:00
T0237,acc59,acc135,30.03,2025-01-01 18:56:00
T0238,acc19,acc63,57632.62,2025-01-01 18:58:00
T0239,acc88,acc11,4706.73,2025-01-01 19:02:00
T0240,acc287,acc254,66063.57,2025-01-01 19:07:00
T0241,acc161,acc292,741952.04,2025-01-01 19:12:00
T0242,acc253,acc151,33540.89,2025-01-01 19:13:00
T0243,acc257,acc263,332.09,2025-01-01 19:14:00
T0244,acc76,acc202,484.35,2025-01-01 19:15:00
T0245,acc178,acc240,73453.0,2025-01-01 19:18:00
T0246,acc77,acc42,21342.06,2025-01-01 19:21:00
T0247,acc76,acc115,51813.89,2025-01-01 19:22:00
T0248,acc191,acc33,64405.86,2025-01-01 19:26:00
T0249,acc15,acc56,9.32,2025-01-01 19:27:00
T0250,acc21,acc291,10367.78,2025-01-01 19:30:00
T0251,acc60,acc293,418.87,2025-01-01 19:35:00
T0252,acc6,acc156,835025.53,2025-01-01 19:36:00
T0253,acc123,acc231,890588.22,2025-01-01 19:39:00
T0254,acc281,acc82,73366.2,2025-01-01 19:41:00
T0255,acc216,acc77,47414.38,2025-01-01 19:43:00
T0256,acc288,acc20,443.85,2025-01-01 19:45:00
T0257,acc35,acc34,22582.29,2025-01-01 19:47:00
T0258,acc94,acc99,52471.02,2025-01-01 19:50:00
T0259,acc159,acc250,74758.86,2025-01-01 19:54:00
T0260,acc278,acc137,302868.09,2025-01-01 19:57:00
T0261,acc251,acc99,82.98,2025-01-01 20:00:00
T0262,acc102,acc216,376.85,2025-01-01 20:02:00
T0263,acc192,acc88,22560.28,2025-01-01 20:04:00
T0264,acc259,acc213,570408.2,2025-01-01 20:08:00
T0265,acc250,acc4,6810.65,2025-01-01 20:11:00
T0266,acc91,acc45,192.74,2025-01-01 20:14:00
T0267,acc1,acc63,820938.72,2025-01-01 20:16:00
T0268,acc234,acc279,163.63,2025-01-01 20:18:00
T0269,acc2,acc189,53511.01,2025-01-01 20:19:00
T0270,acc202,acc96,24.64,2025-01-01 20:22:00
T0271,acc298,acc65,358.68,2025-01-01 20:25:00
T0272,acc210,acc163,250.98,2025-01-01 20:27:00
T0273,acc26,acc6,392574.42,2025-01-01 20:30:00
T0274,acc55,acc99,29614.68,2025-01-01 20:31:00
T0275,acc40,acc188,124.28,2025-01-01 20:35:00
T0276,acc232,acc250,351954.54,2025-01-01 20:37:00
T0277,acc212,acc21,52903.88,2025-01-01 20:42:00
T0278,acc49,acc227,44753.91,2025-01-01 20:45:00
T0279,acc37,acc136,15222.5,2025-01-01 20:48:00
T0280,acc160,acc273,19971.99,2025-01-01 20:49:00
T0281,acc164,acc8,1310.34,2025-01-01 20:53:00
T0282,acc2,acc273,191159.87,2025-01-01 20:57:00
T0283,acc171,acc118,20842.33,2025-01-01 21:01:00
T0284,acc246,acc257,334.46,2025-01-01 21:03:00
T0285,acc12,acc181,48979.97,2025-01-01 21:04:00
T0286,acc46,acc138,63525.05,2025-01-01 21:09:00
T0287,acc60,acc148,250.2,2025-01-01 21:11:00
T0288,acc247,acc289,75.04,2025-01-01 21:15:00
T0289,acc159,acc107,27471.37,2025-01-01 21:20:00
T0290,acc227,acc49,382.78,2025-01-01 21:24:00
T0291,acc218,acc125,303154.78,2025-01-01 21:25:00
T0292,acc295,acc104,65358.33,2025-01-01 21:30:00
T0293,acc229,acc41,769608.42,2025-01-01 21:33:00
T0294,acc162,acc156,333.77,2025-01-01 21:37:00
T0295,acc155,acc147,132987.86,2025-01-01 21:40:00
T0296,acc222,acc252,219989.24,2025-01-01 21:43:00
T0297,acc266,acc230,56.73,2025-01-01 21:46:00
T0298,acc32,acc278,73144.32,2025-01-01 21:49:00
T0299,acc21,acc136,623841.24,2025-01-01 21:51:00
T0300,acc93,acc265,233.41,2025-01-01 21:56:00
T0301,acc97,acc254,20460.43,2025-01-01 21:57:00
T0302,acc40,acc286,65148.14,2025-01-01 22:01:00
T0303,acc211,acc170,71039.27,2025-01-01 22:04:00
T0304,acc261,acc293,59475.11,2025-01-01 22:09:00
T0305,acc252,acc97,158.66,2025-01-01 22:12:00
T0306,acc122,acc155,183.19,2025-01-01 22:13:00
T0307,acc285,acc162,39247.63,2025-01-01 22:16:00
T0308,acc140,acc198,45430.98,2025-01-01 22:20:00
T0309,acc282,acc235,63362.69,2025-01-01 22:21:00
T0310,acc100,acc122,49.4,2025-01-01 22:24:00
T0311,acc205,acc222,13315.26,2025-01-01 22:26:00
T0312,acc88,acc215,424.96,2025-01-01 22:30:00
T0313,acc24,acc232,62722.78,2025-01-01 22:31:00
T0314,acc24,acc175,30174.78,2025-01-01 22:35:00
T0315,acc161,acc47,344.71,2025-01-01 22:37:00
T0316,acc77,acc97,128.54,2025-01-01 22:40:00
T0317,acc8,acc146,165749.54,2025-01-01 22:45:00
T0318,acc64,acc146,151733.11,2025-01-01 22:49:00
T0319,acc52,acc195,45989.63,2025-01-01 22:53:00
T0320,acc207,acc240,63.83,2025-01-01 22:56:00
T0321,acc167,acc244,23448.24,2025-01-01 22:58:00
T0322,acc22,acc33,71967.28,2025-01-01 23:03:00
T0323,acc70,acc191,40239.03,2025-01-01 23:04:00
T0324,acc71,acc89,366.27,2025-01-01 23:05:00
T0325,acc51,acc136,364.36,2025-01-01 23:08:00
T0326,acc154,acc205,63719.56,2025-01-01 23:09:00
T0327,acc29,acc228,66690.56,2025-01-01 23:10:00
T0328,acc130,acc94,68265.21,2025-01-01 23:13:00
T0329,acc232,acc144,155152.13,2025-01-01 23:18:00
T0330,acc102,acc289,796063.35,2025-01-01 23:21:00
T0331,acc264,acc270,4479.44,2025-01-01 23:22:00
T0332,acc161,acc162,869360.96,2025-01-01 23:26:00
T0333,acc165,acc4,39975.49,2025-01-01 23:29:00
T0334,acc54,acc225,251678.98,2025-01-01 23:34:00
T0335,acc51,acc205,53486.88,2025-01-01 23:38:00
T0336,acc96,acc298,406.52,2025-01-01 23:43:00
T0337,acc251,acc102,946262.78,2025-01-01 23:46:00
T0338,acc37,acc38,37631.87,2025-01-01 23:47:00
T0339,acc176,acc215,33835.13,2025-01-01 23:49:00
T0340,acc95,acc169,640384.58,2025-01-01 23:50:00
T0341,acc128,acc48,440.84,2025-01-01 23:51:00
T0342,acc109,acc125,261.32,2025-01-01 23:52:00
T0343,acc50,acc296,57143.94,2025-01-01 23:57:00
T0344,acc253,acc244,30854.35,2025-01-02 00:02:00
T0345,acc297,acc79,14842.04,2025-01-02 00:03:00
T0346,acc68,acc236,13009.21,2025-01-02 00:07:00
T0347,acc151,acc131,418366.84,2025-01-02 00:09:00
T0348,acc18,acc169,61313.44,2025-01-02 00:10:00
T0349,acc150,acc129,62423.64,2025-01-02 00:11:00
T0350,acc150,acc293,18.59,2025-01-02 00:12:00
T0351,acc272,acc108,18125.99,2025-01-02 00:15:00
T0352,acc248,acc18,856990.7,2025-01-02 00:19:00
T0353,acc109,acc16,39117.68,2025-01-02 00:22:00
T0354,acc19,acc259,31156.61,2025-01-02 00:27:00
T0355,acc107,acc188,71933.68,2025-01-02 00:32:00
T0356,acc69,acc93,179757.46,2025-01-02 00:37:00
T0357,acc240,acc61,994428.66,2025-01-02 00:38:00
T0358,acc30,acc32,5237.12,2025-01-02 00:39:00
T0359,acc84,acc246,518929.98,2025-01-02 00:44:00
T0360,acc166,acc171,130.53,2025-01-02 00:47:00
T0361,acc41,acc57,46674.08,2025-01-02 00:49:00
T0362,acc223,acc115,71471.81,2025-01-02 00:53:00
T0363,acc203,acc260,38023.36,2025-01-02 00:58:00
T0364,acc260,acc21,431546.26,2025-01-02 01:02:00
T0365,acc28,acc222,914816.86,2025-01-02 01:06:00
T0366,acc286,acc68,139.83,2025-01-02 01:08:00
T0367,acc243,acc216,11042.23,2025-01-02 01:09:00
T0368,acc241,acc104,38835.38,2025-01-02 01:13:00
T0369,acc192,acc264,5319.97,2025-01-02 01:17:00
T0370,acc109,acc62,152510.49,2025-01-02 01:18:00
T0371,acc251,acc262,479.73,2025-01-02 01:23:00
T0372,acc255,acc72,74090.34,2025-01-02 01:25:00
T0373,acc159,acc154,601650.62,2025-01-02 01:27:00
T0374,acc289,acc294,33.79,2025-01-02 01:28:00
T0375,acc168,acc9,32369.72,2025-01-02 01:29:00
T0376,acc47,acc192,68085.97,2025-01-02 01:33:00
T0377,acc156,acc52,17979.05,2025-01-02 01:37:00
T0378,acc192,acc5,728149.34,2025-01-02 01:42:00
T0379,acc25,acc2,66851.46,2025-01-02 01:43:00
T0380,acc102,acc238,29.51,2025-01-02 01:44:00
T0381,acc91,acc273,141.33,2025-01-02 01:49:00
T0382,acc5,acc253,228.25,2025-01-02 01:51:00
T0383,acc69,acc127,47335.72,2025-01-02 01:56:00
T0384,acc202,acc283,24329.25,2025-01-02 02:01:00
T0385,acc264,acc223,521677.87,2025-01-02 02:02:00
T0386,acc150,acc99,66146.28,2025-01-02 02:06:00
T0387,acc158,acc142,47073.13,2025-01-02 02:09:00
T0388,acc189,acc74,43784.43,2025-01-02 02:10:00
T0389,acc298,acc148,170.41,2025-01-02 02:11:00
T0390,acc265,acc225,556621.72,2025-01-02 02:12:00
T0391,acc294,acc44,627230.6,2025-01-02 02:15:00
T0392,acc86,acc276,225.73,2025-01-02 02:18:00
T0393,acc79,acc15,494.17,2025-01-02 02:23:00
T0394,acc68,acc116,51693.86,2025-01-02 02:26:00
T0395,acc12,acc178,73259.84,2025-01-02 02:27:00
T0396,acc155,acc117,51509.69,2025-01-02 02:29:00
T0397,acc270,acc99,780746.92,2025-01-02 02:33:00
T0398,acc57,acc226,433147.58,2025-01-02 02:37:00
T0399,acc149,acc65,10407.28,2025-01-02 02:42:00
T0400,acc145,acc199,447.7,2025-01-02 02:45:00
T0401,acc236,acc159,29488.71,2025-01-02 02:46:00
T0402,acc52,acc154,666380.04,2025-01-02 02:48:00
T0403,acc144,acc151,5637.46,2025-01-02 02:49:00
T0404,acc113,acc48,368.41,2025-01-02 02:53:00
T0405,acc231,acc214,236.34,2025-01-02 02:55:00
T0406,acc84,acc130,88.02,2025-01-02 02:56:00
T0407,acc281,acc276,200525.24,2025-01-02 02:58:00
T0408,acc31,acc242,61.86,2025-01-02 03:01:00
T0409,acc286,acc237,47723.34,2025-01-02 03:06:00
T0410,acc193,acc209,450.06,2025-01-02 03:09:00
T0411,acc273,acc203,81.44,2025-01-02 03:10:00
T0412,acc182,acc111,521817.75,2025-01-02 03:11:00
T0413,acc89,acc163,789846.46,2025-01-02 03:14:00
T0414,acc31,acc13,56960.42,2025-01-02 03:15:00
T0415,acc240,acc75,33370.15,2025-01-02 03:16:00
T0416,acc187,acc278,30435.68,2025-01-02 03:18:00
T0417,acc236,acc261,186334.74,2025-01-02 03:23:00
T0418,acc201,acc155,50.21,2025-01-02 03:28:00
T0419,acc195,acc35,150.84,2025-01-02 03:33:00
T0420,acc75,acc233,1196.74,2025-01-02 03:38:00
T0421,acc36,acc123,25457.29,2025-01-02 03:40:00
T0422,acc52,acc124,64633.42,2025-01-02 03:45:00
T0423,acc96,acc217,188818.45,2025-01-02 03:46:00
T0424,acc256,acc105,214.2,2025-01-02 03:51:00
T0425,acc22,acc218,5677.82,2025-01-02 03:53:00
T0426,acc190,acc145,21573.33,2025-01-02 03:54:00
T0427,acc149,acc70,158.11,2025-01-02 03:57:00
T0428,acc276,acc280,49417.76,2025-01-02 04:00:00
T0429,acc285,acc275,18644.09,2025-01-02 04:04:00
T0430,acc256,acc75,669060.62,2025-01-02 04:05:00
T0431,acc110,acc167,271109.33,2025-01-02 04:10:00
T0432,acc263,acc6,66895.38,2025-01-02 04:11:00
T0433,acc230,acc297,42508.82,2025-01-02 04:16:00
T0434,acc282,acc4,90.91,2025-01-02 04:17:00
T0435,acc70,acc201,165.19,2025-01-02 04:21:00
T0436,acc48,acc248,19141.71,2025-01-02 04:24:00
T0437,acc271,acc296,72233.32,2025-01-02 04:28:00
T0438,acc203,acc5,31519.19,2025-01-02 04:31:00
T0439,acc84,acc21,128.32,2025-01-02 04:36:00
T0440,acc280,acc159,41859.98,2025-01-02 04:37:00
T0441,acc227,acc257,335.23,2025-01-02 04:40:00
T0442,acc176,acc32,312.65,2025-01-02 04:42:00
T0443,acc23,acc7,10282.81,2025-01-02 04:43:00
T0444,acc188,acc141,23442.98,2025-01-02 04:46:00
T0445,acc230,acc298,19933.92,2025-01-02 04:47:00
T0446,acc162,acc105,12580.44,2025-01-02 04:48:00
T0447,acc197,acc58,108048.98,2025-01-02 04:51:00
T0448,acc104,acc187,403.97,2025-01-02 04:56:00
T0449,acc259,acc78,13346.33,2025-01-02 04:57:00
T0450,acc180,acc198,49957.5,2025-01-02 05:02:00
T0451,acc77,acc214,5326.85,2025-01-02 05:05:00
T0452,acc96,acc221,191403.55,2025-01-02 05:06:00
T0453,acc28,acc51,42971.53,2025-01-02 05:08:00
T0454,acc29,acc296,56624.79,2025-01-02 05:13:00
T0455,acc39,acc258,72447.84,2025-01-02 05:16:00
T0456,acc141,acc276,69402.68,2025-01-02 05:17:00
T0457,acc118,acc291,463308.94,2025-01-02 05:20:00
T0458,acc282,acc135,518296.01,2025-01-02 05:23:00
T0459,acc88,acc106,53937.67,2025-01-02 05:24:00
T0460,acc202,acc65,11863.05,2025-01-02 05:26:00
T0461,acc88,acc16,926764.21,2025-01-02 05:28:00
T0462,acc249,acc169,610333.2,2025-01-02 05:31:00
T0463,acc1,acc135,141937.75,2025-01-02 05:35:00
T0464,acc291,acc181,9738.87,2025-01-02 05:38:00
T0465,acc38,acc120,7468.8,2025-01-02 05:41:00
T0466,acc110,acc2,60148.88,2025-01-02 05:43:00
T0467,acc112,acc68,238.32,2025-01-02 05:46:00
T0468,acc209,acc246,68.78,2025-01-02 05:48:00
T0469,acc75,acc140,67505.46,2025-01-02 05:50:00
